kirkstone-1K-2-build-test;1007.0;2177.0;0.0;1
kirkstone-1K-2-build-test;0.0;0.0;0.0;1
kirkstone-1K-2-build-test;1305.0;1218.0;0.0;1
kirkstone-1K-2-build-test;0.0;0.0;0.0;1
kirkstone-1K-2-build-test;1183.0;1109.0;0.0;1
kirkstone-1K-2-build-test;0.0;0.0;0.0;1
kirkstone-1K-2-build-test;1447.0;1327.0;0.0;1
kirkstone-1K-2-build-test;12.0;0.0;0.0;1
kirkstone-1K-2-build-test;1057.0;97.0;0.0;1
kirkstone-1K-2-build-test;16.0;0.0;0.0;1
kirkstone-1K-2-build-test;1147.0;82.0;0.0;1
kirkstone-1K-2-build-test;0.0;0.0;0.0;1
kirkstone-1K-2-build-test;1260.0;55.0;0.0;1
kirkstone-1K-2-build-test;22.0;0.0;0.0;1
kirkstone-1K-2-build-test;1339.0;13.0;0.0;1
kirkstone-1K-2-build-test;15.0;0.0;0.0;1
kirkstone-1K-2-build-test;1378.0;53.0;0.0;1
