kirkstone-100K-2-build-test;1064.0;3419.0;0.0;1
kirkstone-100K-2-build-test;0.0;0.0;0.0;1
kirkstone-100K-2-build-test;1090.0;1076.0;0.0;1
kirkstone-100K-2-build-test;20.0;0.0;0.0;1
kirkstone-100K-2-build-test;1616.0;730.0;0.0;1
kirkstone-100K-2-build-test;23.0;0.0;0.0;1
kirkstone-100K-2-build-test;1233.0;1936.0;0.0;1
kirkstone-100K-2-build-test;14.0;0.0;0.0;1
kirkstone-100K-2-build-test;1104.0;51.0;0.0;1
kirkstone-100K-2-build-test;6.0;0.0;0.0;1
kirkstone-100K-2-build-test;1098.0;40.0;0.0;1
kirkstone-100K-2-build-test;68.0;0.0;0.0;1
kirkstone-100K-2-build-test;1046.0;26.0;0.0;1
kirkstone-100K-2-build-test;0.0;0.0;0.0;1
kirkstone-100K-2-build-test;2197.0;96.0;0.0;1
kirkstone-100K-2-build-test;33.0;0.0;0.0;1
